"","tdp"
"1",165.335257661917
"2",170.581214275742
"3",149.688959072254
"4",163.173940090972
"5",167.136226623483
"6",170.757635027395
"7",166.15859926139
"8",171.09343627438
"9",172.365701801862
"10",141.237990365598
"11",176.894878915264
"12",170.676651860191
"13",168.036004236658
"14",183.829975256078
"15",155.40224148203
"16",169.736059943016
"17",176.322232489903
"18",155.7083187897
"19",167.096522676756
"20",151.372981218553
"21",169.705866182787
"22",168.346770012492
"23",162.562997205855
"24",164.106103095887
"25",192.765103489826
"26",161.970606380305
"27",156.363315943861
"28",175.897784874277
"29",151.769821829959
"30",155.169716941842
"31",174.800676682605
"32",175.005615438952
"33",155.147702067356
"34",166.126913106314
"35",154.705627434217
"36",164.406281115815
"37",178.070689457731
"38",148.699894243179
"39",151.52886837751
"40",162.818171548128
"41",157.180794970071
"42",161.721275102583
"43",156.032783176096
"44",150.904097625452
"45",164.636137811805
"46",152.403748324291
"47",171.187017588847
"48",161.642418176657
"49",166.181930591568
"50",184.042950362521
"51",178.442749800213
"52",174.825728015947
"53",171.678161644039
"54",183.994165863312
"55",182.406948533914
"56",162.660924623368
"57",172.289098552306
"58",154.252828469917
"59",161.300985919128
"60",162.468698974266
"61",149.864031954057
"62",164.768579445258
"63",184.225093755855
"64",158.908774297678
"65",171.194362643947
"66",184.763038894822
"67",170.627089153786
"68",154.931168085556
"69",164.070793110731
"70",167.633334458075
"71",162.964787260764
"72",167.054141165402
"73",163.422330665846
"74",170.064475754981
"75",178.38646519564
"76",161.575850372345
"77",160.701975950882
"78",171.132561534942
"79",180.34202985254
"80",171.297597423951
"81",168.901166245164
"82",162.825818887374
"83",157.06179279942
"84",168.220084223509
"85",165.980297683198
"86",159.42555945788
"87",161.746015737997
"88",164.72346601297
"89",146.111796555696
"90",165.868245744739
"91",157.54473400312
"92",160.192181856662
"93",173.781199480942
"94",160.748762119596
"95",169.186626414315
"96",175.512919996593
"97",162.699305518889
"98",170.445897152799
"99",177.330775266528
"100",167.830469152636
"101",156.377021712636
"102",183.763462204075
"103",161.889993790233
"104",151.023910626371
"105",163.941471790399
"106",155.54671053661
"107",166.689044934243
"108",154.60474406632
"109",163.621915084946
"110",157.543347408062
"111",155.829720981221
"112",160.396704898189
"113",157.560528533924
"114",152.326655891217
"115",156.841492454235
"116",183.683669747993
"117",167.176250988567
"118",180.551034481033
"119",175.926907437953
"120",152.811814056691
"121",154.61147293844
"122",154.894850158179
"123",174.157811531512
"124",182.394322792741
"125",152.970264353178
"126",171.411507451218
"127",169.054504746025
"128",157.030706946891
"129",163.974999592935
"130",176.119192984503
"131",170.161859093138
"132",165.693294360682
"133",179.602176147252
"134",153.176612869192
"135",178.189604137025
"136",178.536896811095
"137",152.20216602845
"138",183.034280894196
"139",172.723944598928
"140",146.974871349723
"141",150.603523128023
"142",165.996092214002
"143",169.322994316916
"144",163.013932308236
"145",169.741088667276
"146",155.382332739808
"147",181.067588849577
"148",156.819282314476
"149",165.611706296719
"150",181.446608862126
"151",170.281151051562
"152",159.242595495046
"153",172.715289171472
"154",167.934709562656
"155",166.50536037072
"156",175.301861995776
"157",155.046124636723
"158",156.674803520547
"159",161.401280861511
"160",165.725008874321
"161",162.994015334709
"162",154.659054084164
"163",171.241042558443
"164",152.914765586686
"165",166.152354379393
"166",165.265213175627
"167",156.881111928035
"168",170.91659355978
"169",160.800761146544
"170",158.819720755746
"171",164.395018640858
"172",165.012603043417
"173",171.541951064399
"174",162.900946347664
"175",157.893908122394
"176",168.551524452388
"177",160.008681920373
"178",175.059585656915
"179",176.456021557018
"180",155.009113410586
"181",156.006513847946
"182",169.986433769091
"183",156.473491195444
"184",179.671727970314
"185",174.793259523204
"186",159.412505368834
"187",184.987717174477
"188",165.698280393494
"189",174.414594264543
"190",159.610717343282
"191",158.537413057263
"192",176.58273493991
"193",156.029409527832
"194",151.070366752796
"195",161.239918960798
"196",174.054328436776
"197",168.137432140126
"198",164.909748463801
"199",169.797387876685
"200",177.494676375626
"201",169.801615665326
"202",183.914121263615
"203",173.944271770874
"204",179.948420210221
"205",177.945117556749
"206",158.530612391743
"207",187.243010882798
"208",156.688963266288
"209",155.525611083266
"210",169.184191787312
"211",164.229899226729
"212",153.025216603382
"213",184.84956998925
"214",159.048032169321
"215",172.109868931872
"216",150.433160660027
"217",152.276596680633
"218",169.108940836906
"219",159.165765112188
"220",159.233332115237
"221",181.867291787321
"222",182.911172143012
"223",164.749642037145
"224",170.984618969654
"225",163.876283318232
"226",177.379096667526
"227",152.986227484233
"228",166.801019284927
"229",166.338156477873
"230",166.035612897892
"231",153.287731407221
"232",164.493752142148
"233",179.985752309144
"234",175.269303729668
"235",157.262940499143
"236",173.120464791301
"237",183.954831150583
"238",175.308428061343
"239",159.043359542643
"240",162.048846687063
"241",166.926854144426
"242",157.738659693039
"243",159.297111302753
"244",161.691159383999
"245",158.644067552105
"246",150.790388956403
"247",153.087975806734
"248",166.126411572414
"249",173.460536354141
"250",175.293209151799
"251",158.708379483938
"252",172.602925334921
"253",174.421541749021
"254",157.478380111148
"255",165.025236415476
"256",157.036394217788
"257",154.077286985725
"258",140.836503667251
"259",161.011205875768
"260",166.557311386863
"261",173.834791054701
"262",155.878614801896
"263",183.175519744342
"264",158.007111592894
"265",163.457217923401
"266",169.876746336511
"267",160.880949479708
"268",172.394763240373
"269",178.135793514721
"270",168.713191384402
"271",181.502008366594
"272",155.976703161222
"273",164.151056469453
"274",174.319980616088
"275",146.984064897928
"276",168.347286479696
"277",156.788076801388
"278",153.259437373073
"279",184.163361074432
"280",160.226532830538
"281",166.148302347431
"282",159.161861407228
"283",169.058404938618
"284",158.360526597043
"285",172.592073855846
"286",160.907368045504
"287",162.054712297559
"288",167.217491511388
"289",154.56595920606
"290",150.584370646912
"291",151.253392315928
"292",160.559206607976
"293",157.048189147425
"294",170.521761636882
"295",160.811533054667
"296",179.006933017406
"297",170.14713546925
"298",150.804199016924
"299",172.981555861488
"300",161.535840379651
"301",156.91145906323
"302",180.779882924579
"303",172.563371863167
"304",171.707390607924
"305",168.337540928591
"306",154.477513906
"307",159.716266035439
"308",165.403945419874
"309",158.468711730517
"310",172.237601823912
"311",170.701753187398
"312",158.135059895709
"313",166.221428421632
"314",181.649935069691
"315",160.081079781243
"316",155.234087436622
"317",158.816414161359
"318",158.461606323334
"319",167.107826478764
"320",166.200635836658
"321",159.621688955589
"322",156.929356195688
"323",168.640311681379
"324",178.341293373948
"325",170.297653193423
"326",171.670839317362
"327",169.713226771611
"328",166.041701385816
"329",160.820416815589
"330",164.289023931764
"331",158.041510123146
"332",162.583959027985
"333",159.603143354297
"334",176.385530560414
"335",165.961742004779
"336",176.555878548977
"337",163.455376586724
"338",160.993046528861
"339",160.804927480877
"340",187.778279181608
"341",158.805726417723
"342",170.297172715668
"343",155.927628563457
"344",170.536242468459
"345",155.983650809934
"346",166.898813454732
"347",164.03955634772
"348",169.676610225412
"349",156.4137714883
"350",175.018415998607
"351",167.134046723692
"352",154.161180702982
"353",159.714764480399
"354",160.671612371996
"355",168.370673161926
"356",164.68344181212
"357",179.913989665392
"358",170.325501974611
"359",156.142438923242
"360",163.647185466833
"361",169.185734940678
"362",160.488407996591
"363",169.300549866841
"364",147.279609906445
"365",165.465614064068
"366",157.860126667524
"367",160.427952319827
"368",170.362685910765
"369",160.17836645854
"370",168.613411834345
"371",154.4872240674
"372",165.754388148268
"373",163.770803382802
"374",157.964329598295
"375",181.794193142797
"376",160.959778668077
"377",166.563563899746
"378",169.555492027848
"379",177.847053726429
"380",147.70075612398
"381",172.141066978307
"382",158.717547576594
"383",161.109311033138
"384",170.844487469743
"385",171.967674609806
"386",181.151348283195
"387",164.70694906321
"388",167.033630573083
"389",157.199922449503
"390",162.440798980689
"391",167.180409256505
"392",175.827524385985
"393",161.044352567273
"394",172.10639192075
"395",156.249401922803
"396",153.463851102444
"397",163.853612024493
"398",178.50993494884
"399",160.594952862086
"400",159.943267948353
"401",154.80792517602
"402",162.514968821767
"403",164.468757069159
"404",180.418187045653
"405",167.539944598244
"406",181.087287539212
"407",174.545613788505
"408",157.030642474152
"409",174.738399814782
"410",164.420227297161
"411",170.676092865774
"412",165.252060299014
"413",176.490611395915
"414",151.002063451102
"415",169.474892098383
"416",153.175734491789
"417",162.009789247374
"418",161.108857220406
"419",179.139081652308
"420",169.274138767697
"421",153.142784321127
"422",172.372764082088
"423",182.320732237572
"424",154.523400825987
"425",168.113577001497
"426",152.46125822609
"427",152.595775652526
"428",181.802894762114
"429",147.667838857276
"430",169.288948374899
"431",173.214895052192
"432",166.123442797191
"433",176.388559406628
"434",160.922091833626
"435",165.13425707079
"436",169.109386128696
"437",150.675984097235
"438",155.547218918499
"439",154.58482692856
"440",172.945541001153
"441",182.231343486951
"442",160.581309747782
"443",154.294168998712
"444",164.085402578239
"445",165.592156244987
"446",162.176459610664
